row_id,context_id,formulation_id,food_matrix,cheese_category,matrix_ph,matrix_water_activity,matrix_moisture_pct,matrix_fat_pct,matrix_protein_pct,matrix_salt_pct,matrix_ripening_days,pasteurization_applied,storage_temperature_c,packaging_type,headspace_oxygen_pct,headspace_co2_pct,headspace_n2_pct,indicator_group,indicator_type,indicator_threshold,indicator_unit,initial_indicator_value,is_control,treatment_type,application_method,ingredient_count,primary_ingredient_name,primary_ingredient_family,primary_concentration,primary_concentration_unit,shelf_life_days,data_origin,training_weight,quality_flag,source_rule_id,quality_tier,pred_random_forest,pred_lightgbm,pred_xgboost,pred_ebm,pred_best,abs_err
EXT_REAL_0001,EXTCTX_OLD_TC001,EXTFORM_0001,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,mesophilic_bacteria,7.0,log CFU/g,6.37,1,none,none,0,none,none,0.0,none,4.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://www.sciencedirect.com/science/article/pii/S0141813022008996,A_STRICT_REAL,6.1095746329365115,5.66701058588235,3.589437246322632,0.0,5.66701058588235,1.66701058588235
EXT_REAL_0002,EXTCTX_OLD_TC002,EXTFORM_0002,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,psychrophilic_bacteria,4.0,log CFU/g,0.0,1,none,none,0,none,none,0.0,none,4.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://www.sciencedirect.com/science/article/pii/S0141813022008996,A_STRICT_REAL,7.061960436507935,4.976098067746496,4.601649284362793,0.0,4.976098067746496,0.9760980677464959
EXT_REAL_0003,EXTCTX_OLD_TC003,EXTFORM_0003,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,1,none,none,0,none,none,0.0,none,4.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://www.sciencedirect.com/science/article/pii/S0141813022008996,A_STRICT_REAL,6.115197966269841,5.66701058588235,3.589437246322632,0.0,5.66701058588235,1.66701058588235
EXT_REAL_0004,EXTCTX_OLD_TC004,EXTFORM_0004,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,1,none,none,0,none,none,0.0,none,4.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://www.sciencedirect.com/science/article/pii/S0141813022008996,A_STRICT_REAL,6.936898650793649,6.102616332658417,5.852110385894775,0.0,6.102616332658417,2.1026163326584166
EXT_REAL_0005,EXTCTX_OLD_TC005,EXTFORM_0005,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,mesophilic_bacteria,7.0,log CFU/g,6.37,0,single_preservative,edible_coating,1,carboxymethyl cellulose,coating_biopolymer,2.005,g,8.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://www.sciencedirect.com/science/article/pii/S0141813022008996,A_STRICT_REAL,6.825155327380956,7.1606575045167675,4.71893310546875,0.0,7.1606575045167675,0.8393424954832325
EXT_REAL_0006,EXTCTX_OLD_TC006,EXTFORM_0006,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,psychrophilic_bacteria,4.0,log CFU/g,0.0,0,single_preservative,edible_coating,1,carboxymethyl cellulose,coating_biopolymer,2.005,g,8.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://www.sciencedirect.com/science/article/pii/S0141813022008996,A_STRICT_REAL,7.876170446428581,6.469744986380915,5.772711277008057,0.0,6.469744986380915,1.530255013619085
EXT_REAL_0007,EXTCTX_OLD_TC007,EXTFORM_0007,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,0,single_preservative,edible_coating,1,carboxymethyl cellulose,coating_biopolymer,2.005,g,8.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://www.sciencedirect.com/science/article/pii/S0141813022008996,A_STRICT_REAL,6.836447827380953,7.1606575045167675,4.71893310546875,0.0,7.1606575045167675,0.8393424954832325
EXT_REAL_0008,EXTCTX_OLD_TC008,EXTFORM_0008,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,yeasts_molds,5.0,log CFU/g,1.5,0,single_preservative,edible_coating,1,carboxymethyl cellulose,coating_biopolymer,2.005,g,8.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://www.sciencedirect.com/science/article/pii/S0141813022008996,A_STRICT_REAL,7.741941636904766,9.224154772050847,8.394707679748535,0.0,9.224154772050847,1.2241547720508468
EXT_REAL_0009,EXTCTX_OLD_TC009,EXTFORM_0009,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,mesophilic_bacteria,7.0,log CFU/g,6.37,0,single_preservative,edible_coating,1,natamycin,antifungal,0.05,%,8.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://www.sciencedirect.com/science/article/pii/S0141813022008996,A_STRICT_REAL,6.632833496572873,7.556233180588628,6.473663806915283,0.0,7.556233180588628,0.44376681941137175
EXT_REAL_0010,EXTCTX_OLD_TC010,EXTFORM_0010,fresh mozzarella,soft,5.321,0.98575,62.69,18.1236,17.1807,0.9712,1.0,1,7.0,sealed_container,20.9,0.04,79.06,microbiological,psychrophilic_bacteria,4.0,log CFU/g,0.0,0,single_preservative,edible_coating,1,natamycin,antifungal,0.05,%,8.0,external_literature_real_condition,0,A_STRICT_REAL|DESC_FROM_PHYSICALLY_CORRECTED_PRODUCT_MEDIAN|DESC_IMPUTED,https://www.sciencedirect.com/science/article/pii/S0141813022008996,A_STRICT_REAL,7.770117023809534,6.007762913007536,6.600605010986328,0.0,6.007762913007536,1.9922370869924642
